Index,demand
0,0.06042627
1,0.018641844
2,0.031478416
3,0.015295073
4,0.05742904
5,0.020566761
6,0.022421107
7,0.106845565
8,0.050606117
9,0.057073656
10,0.022421107
11,0.2496951
12,0.26253405
13,0.026340168
14,0.056297906
15,0.012049256
16,0.067594744
17,0.031058978
18,0.087053545
19,0.05639902
20,0.019971963
21,0.012049204
22,0.11205901
23,0.056224927
24,0.44205308
25,0.086398356
26,0.022421107
27,0.13400216
28,0.022175694
29,0.022421107
30,0.023555996
31,0.038465325
32,0.025310995
33,0.034722507
34,0.25198236
35,0.43854335
36,0.03308849
37,0.025411699
38,0.09741059
39,0.068700194
40,0.018199358
41,0.012824976
42,0.03656797
43,0.06371534
44,0.019500883
45,0.044395886
46,0.07097851
47,0.47579744
48,0.08631636
49,0.05302436
50,0.24777453
51,0.056219377
52,0.015560901
53,0.18586949
54,0.015134357
55,0.06018542
56,0.117373385
57,0.029863233
58,0.031405076
59,0.040850956
60,0.011890202
61,0.03506127
62,0.12591393
63,0.031050636
64,0.022421107
65,0.39105153
66,0.019774755
67,0.028788967
68,0.02224199
69,0.020407245
70,0.028205693
71,0.033921394
72,0.027201178
73,0.104829066
74,0.015519336
75,0.03515576
76,0.053260166
77,0.09606046
78,0.10838973
79,0.02564846
80,0.039109096
81,0.012824976
82,0.014730935
83,0.056063127
84,0.05965046
85,0.026562208
86,0.12992342
87,0.391619
88,0.052837554
89,0.046237342
90,0.0143089155
91,0.020833924
92,0.09790706
93,0.083915
94,0.16118184
95,0.03235696
96,0.117453285
97,0.0392255
98,0.015870115
99,0.01298403
100,0.016804887
101,0.045277614
102,0.030616263
103,0.1288335
104,0.042060304
105,0.024632977
106,0.018187873
107,0.06858259
108,0.45968983
109,0.030874928
110,0.037768718
111,0.0581205
112,0.07022396
113,0.04039943
114,0.02035011
115,0.11533709
116,0.14667697
117,0.07791891
118,0.064404875
119,0.027244521
120,0.014255628
121,0.030730944
122,0.026698682
123,0.023922127
124,0.012496001
125,0.045433637
126,0.069225
127,0.25390187
128,0.058624297
129,0.08138203
130,0.03709229
131,0.026879257
132,0.02010699
133,0.032323323
134,0.045087397
135,0.04765122
136,0.09147476
137,0.15159337
138,0.24950935
139,0.036552336
140,0.058918227
141,0.086365245
142,0.03846161
143,0.02316399
144,0.079683274
145,0.0138760405
146,0.020052375
