Index,demand
0,0.053704355
1,0.02729886
2,0.032728184
3,0.034559306
4,0.062272225
5,0.014200524
6,0.036490157
7,0.11495245
8,0.04697116
9,0.0666645
10,0.040476743
11,0.24615358
12,0.25333592
13,0.038061265
14,0.08700108
15,0.035371166
16,0.09673326
17,0.049090613
18,0.10690522
19,0.065405905
20,0.014195435
21,0.02514694
22,0.11190449
23,0.047827207
24,0.4283172
25,0.10282726
26,0.04215428
27,0.14118326
28,0.03949712
29,0.010858733
30,0.02541523
31,0.043870047
32,0.03017957
33,0.051188063
34,0.23820662
35,0.43526345
36,0.039915927
37,0.039852154
38,0.11046072
39,0.08856743
40,0.010870832
41,0.0073947962
42,0.0303179
43,0.06425323
44,0.029895287
45,0.05708941
46,0.06943057
47,0.4498032
48,0.0732784
49,0.06734812
50,0.25973034
51,0.07727631
52,0.017839149
53,0.1933163
54,0.015389035
55,0.061079167
56,0.12219199
57,0.043597203
58,0.043573935
59,0.036103316
60,0.030582393
61,0.047682837
62,0.105238706
63,0.048870727
64,0.03694689
65,0.3834194
66,0.023330672
67,0.0433903
68,0.036888395
69,0.03694604
70,0.027311651
71,0.03663735
72,0.008604681
73,0.06915486
74,0.0413122
75,0.029657178
76,0.056277554
77,0.116155736
78,0.13488579
79,0.04086226
80,0.04080497
81,0.012241723
82,0.014594427
83,0.08595488
84,0.07985395
85,0.045087967
86,0.14065465
87,0.39848283
88,0.06872627
89,0.051709354
90,0.015234337
91,0.028689587
92,0.080446795
93,0.106845304
94,0.16960767
95,0.023289088
96,0.06747672
97,0.045665514
98,0.01269677
99,0.008112814
100,0.023427933
101,0.037779987
102,0.029966103
103,0.14403637
104,0.042568784
105,0.037644643
106,0.03169542
107,0.087880254
108,0.42950037
109,0.04089609
110,0.026061462
111,0.042259865
112,0.055808987
113,0.05344647
114,0.022781959
115,0.114048086
116,0.15108941
117,0.087038845
118,0.08292676
119,0.042333003
120,0.025764825
121,0.027179373
122,0.028810553
123,0.028812807
124,0.006656368
125,0.05924857
126,0.065116815
127,0.24837387
128,0.037366793
129,0.065174006
130,0.032406326
131,0.021454183
132,0.015214742
133,0.029366737
134,0.04319832
135,0.03146011
136,0.08466532
137,0.1636681
138,0.2518402
139,0.039928485
140,0.050036296
141,0.09446243
142,0.05533115
143,0.01708425
144,0.06978555
145,0.014678337
146,0.013089977
147,0.020690449
148,0.07917193
149,0.023861244
150,0.020847386
151,0.021623978
152,0.06418574
153,0.06165906
154,0.14464013
155,0.15975678
156,0.24369495
157,0.06057842
158,0.041827835
159,0.018774433
160,0.048551187
161,0.03721299
162,0.09234424
163,0.048628755
164,0.6071289
165,0.13210544
166,0.02139388
167,0.120195664
168,0.05151207
169,0.047484394
170,0.030833554
171,0.015711745
172,0.009427895
173,0.057673603
174,0.014702588
175,0.026050797
176,0.07517163
177,0.0367517
178,0.084632285
179,0.05843264
180,0.11464778
181,0.2425708
182,0.381138
183,0.07983395
184,0.030441828
185,0.07544314
186,0.015857458
187,0.027834719
188,0.009176716
189,0.07837335
190,0.059578765
191,0.13673438
192,0.06308548
193,0.08810504
194,0.064571425
195,0.064814836
196,0.020371152
197,0.021444807
198,0.111865245
199,0.03137384
200,0.04061194
201,0.024593208
202,0.009675778
203,0.020997329
204,0.03659778
205,0.06046319
206,0.07605797
207,0.1202087
208,0.10170761
209,0.1855378
210,0.10909687
211,0.13107476
212,0.013908897
213,0.0900806
214,0.051565297
215,0.009382202
216,0.044754777
217,0.11126195
218,0.027991893
219,0.027843274
220,0.053313993
221,0.038785737
222,0.019112887
223,0.04635936
224,0.07025216
225,0.034400992
226,0.0758378
227,0.01853677
228,0.02071195
229,0.055248965
230,0.040633477
231,0.0398882
232,0.061813854
233,0.13206929
234,0.2819786
235,0.12680379
236,0.13008095
237,0.07192402
238,0.08206358
239,0.07913643
240,0.08856326
241,0.05921147
242,0.029903745
243,0.30282745
244,0.07047109
245,0.07535552
246,0.053887106
247,0.07930533
248,0.016979963
249,0.028960815
250,0.010851816
251,0.016459167
252,0.022825498
253,0.047039367
254,0.1143508
255,0.059984077
256,0.044006027
257,0.12687336
258,0.48761714
259,0.10026532
260,0.017026262
261,0.24322592
262,0.06443472
263,0.3729876
264,0.13973707
265,0.0823062
266,0.017502783
267,0.049307678
268,0.04100661
269,0.084730424
270,0.24554399
271,0.07076982
272,0.37297884
273,0.09930104
274,0.058060225
275,0.016321776
276,0.017871184
277,0.054062624
278,0.05111994
279,0.019228667
280,0.14825149
281,0.24361876
282,0.14292106
283,0.08832607
284,0.033050146
285,0.09162742
286,0.17835288
287,0.24533713
288,0.054724198
289,0.06756979
290,0.021665918
291,0.08332473
292,0.51568675
293,0.028601926
294,0.06506735
295,0.3046051
296,0.27111158
