Index,demand
0,0.053436562
1,0.027431905
2,0.032345638
3,0.034248717
4,0.0615619
5,0.014329373
6,0.037939493
7,0.116326414
8,0.04756381
9,0.06559188
10,0.041867107
11,0.24997286
12,0.25390282
13,0.036762007
14,0.0813059
15,0.03524145
16,0.09343512
17,0.049612485
18,0.1079268
19,0.064452045
20,0.013885397
21,0.023175545
22,0.10904468
23,0.047326934
24,0.43389663
25,0.09910789
26,0.043755203
27,0.14354384
28,0.038322937
29,0.010437338
30,0.02576531
31,0.04459146
32,0.03051548
33,0.056133445
34,0.23522842
35,0.4236625
36,0.040337875
37,0.03970939
38,0.10795372
39,0.08731762
40,0.011043986
41,0.007184945
42,0.030103385
43,0.062898345
44,0.029863328
45,0.057407573
46,0.069743335
47,0.45359582
48,0.07455676
49,0.067068174
50,0.2569907
51,0.079549655
52,0.018326206
53,0.19024348
54,0.015615111
55,0.062477626
56,0.11957801
57,0.041658543
58,0.04275836
59,0.03441864
60,0.034943182
61,0.050861143
62,0.11220911
63,0.048932042
64,0.038218703
65,0.38688678
66,0.023615409
67,0.042877287
68,0.03506868
69,0.033900797
70,0.027176194
71,0.035430554
72,0.0078081517
73,0.06476267
74,0.04217137
75,0.030063266
76,0.05823332
77,0.11761235
78,0.13374732
79,0.039948374
80,0.04056215
81,0.012578209
82,0.014780378
83,0.08154768
84,0.07885482
85,0.04438797
86,0.1417404
87,0.39013165
88,0.068481065
89,0.051772803
90,0.015342618
91,0.02701962
92,0.07951596
93,0.10504166
94,0.16719484
95,0.022920495
96,0.066400684
97,0.045713335
98,0.012352989
99,0.007759752
100,0.023459243
101,0.03596909
102,0.029687181
103,0.14243852
104,0.042249624
105,0.037008364
106,0.03201663
107,0.08571648
108,0.42430845
109,0.04338704
110,0.025485631
111,0.042256035
112,0.0557898
113,0.052663207
114,0.022226097
115,0.12079262
116,0.15230967
117,0.089561336
118,0.08001573
119,0.041927192
120,0.025007032
121,0.027506916
122,0.028085675
123,0.028770784
124,0.0060766917
125,0.06118755
126,0.06510761
127,0.246048
128,0.036525395
129,0.069736466
130,0.033235494
131,0.0210139
132,0.015439312
133,0.028898316
134,0.04310597
135,0.030845884
136,0.08417693
137,0.16349466
138,0.24952345
139,0.040389854
140,0.050149493
141,0.096710265
142,0.053875845
143,0.017635176
144,0.07143877
145,0.014908808
146,0.013213687
147,0.020538623
148,0.075341284
149,0.023718076
150,0.020713164
151,0.021443684
152,0.06454145
153,0.061607994
154,0.14266188
155,0.1561142
156,0.2407568
157,0.060203943
158,0.04174705
159,0.01851018
160,0.04816037
161,0.037553124
162,0.08849486
163,0.04870557
164,0.62162846
165,0.133023
166,0.021763843
167,0.12119962
168,0.05065607
169,0.046826895
170,0.030580444
171,0.016020536
172,0.009592472
173,0.056567628
174,0.01496508
175,0.026343323
176,0.074608676
177,0.035450835
178,0.0828057
179,0.060351074
180,0.113691375
181,0.24375035
182,0.37352225
183,0.07920234
184,0.02966245
185,0.07419652
186,0.015975622
187,0.02794972
188,0.009075648
189,0.07966851
190,0.060689837
191,0.13675268
192,0.06514977
193,0.087498486
194,0.065033525
195,0.06829039
196,0.020808281
197,0.022577822
198,0.11255051
199,0.031117702
200,0.03976135
201,0.02459381
202,0.009805426
203,0.021082604
204,0.037672967
205,0.061987497
206,0.07723444
207,0.121372834
208,0.103645
209,0.18717022
210,0.11140153
211,0.13247114
212,0.013868783
213,0.090917975
214,0.052188855
215,0.009348564
216,0.044805225
217,0.109869525
218,0.02746843
219,0.026965506
220,0.053537972
221,0.03859122
222,0.020725545
223,0.045504436
224,0.06915925
225,0.035167307
226,0.07179727
227,0.01897007
228,0.021231048
229,0.052867193
230,0.04131887
231,0.039751906
232,0.061871845
233,0.13311084
234,0.27784044
235,0.12478786
236,0.13081782
237,0.071640074
238,0.08327897
239,0.080127075
240,0.08624252
241,0.06037506
242,0.029234607
243,0.29887968
244,0.07310998
245,0.074936494
246,0.054199815
247,0.078139976
248,0.017105052
249,0.02911779
250,0.010539407
251,0.016478634
252,0.022373565
253,0.04886189
254,0.110573374
255,0.058745485
256,0.04403351
257,0.12499292
258,0.50632465
259,0.100340545
260,0.01708481
261,0.24152909
262,0.06608139
263,0.3694399
264,0.13817942
265,0.08074732
266,0.018109825
267,0.04775661
268,0.042486202
269,0.086161934
