Index,demand
0,0.055880047
1,0.028149486
2,0.032993253
3,0.031734247
4,0.05989814
5,0.014763288
6,0.035518475
7,0.11552121
8,0.046551283
9,0.06886279
10,0.04273486
11,0.24855568
12,0.2529133
13,0.03734365
14,0.08300528
15,0.03372913
16,0.09543009
17,0.051572718
18,0.10659656
19,0.06420376
20,0.014460465
21,0.024893468
22,0.10758858
23,0.04914633
24,0.42917114
25,0.1027907
26,0.04430612
27,0.14260887
28,0.04144052
29,0.011645846
30,0.025785703
31,0.042727124
32,0.03130956
33,0.04935003
34,0.23393823
35,0.42840925
36,0.03867113
37,0.040375993
38,0.108162
39,0.08550742
40,0.0115800705
41,0.007290719
42,0.027448347
43,0.06360039
44,0.029651666
45,0.053272557
46,0.0762112
47,0.45260334
48,0.075317904
49,0.06840168
50,0.25404546
51,0.07724461
52,0.018196175
53,0.19102174
54,0.014725224
55,0.060280006
56,0.123806946
57,0.04076103
58,0.04082255
59,0.034025736
60,0.03487451
61,0.050492734
62,0.094730444
63,0.05222644
64,0.03781075
65,0.38140854
66,0.024326134
67,0.042105783
68,0.037528194
69,0.035647176
70,0.02748044
71,0.036118396
72,0.008214989
73,0.058283616
74,0.04521091
75,0.029200766
76,0.055254802
77,0.116213456
78,0.13315466
79,0.03944161
80,0.041053068
81,0.012545608
82,0.014401945
83,0.08962119
84,0.07887784
85,0.04337175
86,0.14502919
87,0.3838948
88,0.06768365
89,0.050614998
90,0.01449451
91,0.029030792
92,0.08550396
93,0.10457843
94,0.17303924
95,0.024146061
96,0.07377761
97,0.044527575
98,0.011267306
99,0.008192368
100,0.024527317
101,0.03524209
102,0.031385455
103,0.14124674
104,0.042372845
105,0.0381555
106,0.02959771
107,0.08823039
108,0.44882795
109,0.045211855
110,0.025041679
111,0.040942237
112,0.05613131
113,0.049775176
114,0.022806562
115,0.1196021
116,0.14751998
117,0.08964597
118,0.0810846
119,0.04257082
120,0.025721218
121,0.029384982
122,0.028682072
123,0.029407633
124,0.0057899626
125,0.06367024
126,0.064807005
127,0.2461277
128,0.03583454
129,0.06656744
130,0.03472754
131,0.021088917
132,0.015559478
133,0.028021568
134,0.043127365
135,0.030134266
136,0.083551526
137,0.16302714
138,0.25049472
139,0.041644547
140,0.04993055
141,0.093190685
142,0.052433442
143,0.017601244
144,0.071326286
145,0.014552013
146,0.012932766
147,0.021418234
148,0.078549854
149,0.02368795
150,0.020908795
151,0.02211531
152,0.06382954
153,0.06460079
154,0.14334756
155,0.15086472
156,0.24012332
157,0.05678393
158,0.041001663
159,0.018559081
160,0.047888692
161,0.03746417
162,0.09141844
163,0.0483016
164,0.60272723
165,0.13257422
166,0.020516615
167,0.120945476
168,0.052438367
169,0.044788282
170,0.02861773
171,0.015269382
172,0.009635611
173,0.05602952
174,0.0142013505
175,0.025492992
176,0.07665086
177,0.034293864
178,0.082360104
179,0.05694278
180,0.11465444
181,0.24226311
182,0.38280177
183,0.08059737
184,0.0286467
185,0.07405427
186,0.015479404
187,0.02887987
188,0.009193642
189,0.074856654
190,0.058974065
191,0.13342372
192,0.06610498
193,0.08584032
194,0.06365325
195,0.0647999
196,0.020432716
197,0.022663705
198,0.11090473
199,0.03101043
200,0.042185195
201,0.024567848
202,0.009586552
203,0.021031074
204,0.037486345
205,0.06180528
206,0.075315826
207,0.11898667
208,0.10336049
209,0.1858966
210,0.11383008
211,0.13088803
212,0.014151243
213,0.08974593
214,0.050286297
215,0.009093463
216,0.04361106
217,0.107840866
218,0.029327394
219,0.025768014
220,0.054327983
221,0.037734218
222,0.02210382
223,0.04365669
224,0.06717428
225,0.034795668
226,0.07591119
227,0.019023137
228,0.02143386
229,0.05488253
230,0.03974854
231,0.040448017
232,0.06114976
233,0.13211167
234,0.28357154
235,0.122443445
236,0.1319936
237,0.07240229
238,0.07977456
239,0.07945691
240,0.08748012
241,0.060672585
242,0.028018843
243,0.3026557
244,0.06987351
245,0.074714065
246,0.052986186
247,0.07793974
248,0.016960671
249,0.028419742
250,0.010361396
251,0.016372943
252,0.022502925
253,0.04824335
254,0.11223432
255,0.05782637
256,0.045248024
257,0.12833601
258,0.4827155
259,0.10067246
260,0.01714889
261,0.23486204
262,0.06462015
263,0.3682972
264,0.13910569
265,0.08093421
266,0.017506413
267,0.04973667
268,0.043176666
269,0.0844734
270,0.24528551
271,0.068282075
272,0.37220988
273,0.098234065
274,0.057148464
275,0.015611951
276,0.017861718
277,0.052103084
278,0.05012696
279,0.018991387
280,0.1519921
281,0.24526557
282,0.1408163
283,0.087504305
284,0.03362652
285,0.090069376
286,0.18009003
287,0.24450262
288,0.05492341
289,0.06645625
290,0.021905739
291,0.08107025
292,0.51145
293,0.029225959
294,0.063434064
295,0.30367848
296,0.2694516
297,0.011438269
298,0.014933892
299,0.030117383
300,0.05734559
301,0.15124643
302,0.24358387
303,0.102353066
304,0.10031956
305,0.26437253
306,0.24312957
307,0.13628711
308,0.24541834
309,0.3773285
310,0.09007644
311,0.023953462
312,0.040761497
313,0.068619065
314,0.05966827
315,0.19383459
316,0.80135286
317,0.007892824
318,0.08484418
319,0.41286394
320,0.013771918
321,0.049783126
322,0.2554749
323,0.011563303
324,0.037798636
325,0.07293235
326,0.02400228
327,0.033514187
328,0.1744676
329,0.0744827
330,0.079349026
331,0.17913051
332,0.16509597
333,0.24421167
334,0.26654357
335,0.1370718
336,0.033698723
337,0.28870568
